fname,summary
test_0,더슨 씨는 #Person1#에게 사무실 통신이 이메일 통신과 공식 메모로 제한된다고 말합니다. 이는 사무실 내의 직원들 사이뿐만 아니라 외부 통신에도 적용됩니다. 하지만 실장님은 직원들이 고객과 소통하기 위해 즉시 메시지를 사용하고 그들의 의사소통 방법을 바꾸어야 한다고 생각합니다.
test_1,#Person2#는 #Person1#에게 교통 체증에 걸렸다고 말하고, #Person2#가 대중교통을 이용하기 시작하고 출근할 때 운전하는 것을 그만두는 것을 제안한다.
test_2,케이트는 마샤와 히어로가 2개월 동안 별거 중이다가 이혼을 신청했다고 #Person1#에게 말한다. 그녀는 그녀가 양육권을 가지게 될 것이라고 생각한다.
test_3,브라이언은 #Person1#의 생일 파티에 참석하여 그녀의 목걸이 드레스와 함께 춤을 출 예정이다.
test_4,#Person2#는 #Person1#에게 올림픽 공원의 크기, 관람석 수, 그리고 표지판이 어떻게 설치된지에 대해 설명합니다.
test_5,#Person1#은 #Person2#에게 사업 계획서를 작성하는 것이 어렵다고 말한다. #Person1#는 요약문과 상품, 서비스를 소개하고 시장을 분석해야 한다고 제안한다.
test_6,#Person2#가 가려움을 참을 수 없다. #Person1#는 #Person2#를 검사하고 전염성이 있다는 것을 알아차린다.
test_7,#Person2#는 세탁 서비스를 이용하지 않아 #Person1#이 #Person2#의 청구서를 수정하는 데 도움을 줍니다.
test_8,#Person1#은 스티븐에게 비서와의 불륜에 대해 사과하고 이혼을 재고하도록 설득하려고 한다.
test_9,#Person1#은 #Person2#에게 건전한 성격을 가진 남자 또는 여자로 눈에 띄는 사람이 에이브러햄 링컨이라고 말합니다.
test_10,#Person1# 과 #Person2#는 중국 북부에서 심각한 모래폭풍이 일어나고 있다는 것에 대해 이야기하고 있다.
test_11,프란시스는 #Person1#의 생일 파티에 초대되어 리모컨 자동차를 받았습니다. #Person2#는 그것을 매우 좋아합니다.
test_12,스티븐이 부정행위를 하다가 걸렸다. 토니는 그에게 열심히 공부하라고 조언한다.
test_13,톰은 아홉시 반 기차를 타야 하기 때문에 서둘러야 한다.
test_14,#Person1#은 #Person2#에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.
test_15,#Person1#은 루오지아의 파티에 가고 싶어합니다. #Person2#는 #Person1#에게 그녀가 트위터에서 뉴스를 보고 이메일을 보냈다고 말합니다.
test_16,#Person1#은 #Person2#에게 줄기를 당기고, 줄의 뒷면을 벗겨서 몇몇 적들을 만들라고 요청한다.
test_17,마이크는 #Person1#에게 그녀의 외모와 자만심에 대해 이야기한다.
test_18,#Person2#는 머리가 아파요. #Person1#는 #Person2#에게 열이 있다고 말합니다.
test_19,#Person2#는 새로운 휴대폰을 원합니다. #Person1#은 #Person2#에게 비디오 통화도 가능하도록 도와줍니다.
test_20,프랭크는 주디에게 우체국에서 일하게 될 것이라고 말한다. 주디는 그것이 좋은 복지 혜택이라고 생각한다.
test_21,#Person2#는 컴퓨터 프로그램을 작성할 수 있고, 비서 기술에 능숙하다고 #Person1#에게 말하고, #Person2#의 직업에 적격하게 만드는 일을 해본 경험에 대해 이야기합니다.
test_22,#Person2#는 미디엄 레어를 주문했지만 너무 익혀져 있고 좀 질겨서, #Person1#은 #Person2#에게 다른 스테이크를 가져다 줄 것이다.
test_23,#Person1#은 톰의 소설이 노벨상을 받았다는 소식을 듣고 기뻐한다.
test_24,#Person2#는 #Person1#에게 이전 직장에서 #Person2#가 담당했던 업무에 대해 설명합니다.
test_25,#Person2#는 #Person1#에게 술을 많이 마신다고 말하고, 보통 밤새도록 마시고 특별 할인이 있는 곳에서 술을 마실 것이라고 말합니다. 그들은 내일 밤 램 바 앤 그릴에서 열리는 피처맥주 특별 할인 행사에 함께 갈 예정입니다.
test_26,#Person1#은 메이의 피크닉 준비를 도와주고, 다니엘을 위한 샌드위치, 토스트, 치킨, 크래커, 그리고 냅킨, 일회용 접시, 컵 등을 거실로 가져다 준다.
test_27,뮤리엘 더글라스씨와 제임스씨는 새로운 계정에 대해 이야기하고 있습니다. 수잔은 그녀의 동료로서 스키를 타러 가고 킹콩을 보러 갔습니다.
test_28,#Person2#는 ATM에서 돈을 너무 많이 쓰게 해서 이제 유니버설 은행으로 인출하려고 합니다. #Person1#은 #Person2#가 10000 달러를 이체하려고 한다는 것을 알아차렸지만, 출구가 봉쇄되었고, 현지 당국이 도착할 때까지 문이 잠겨 있을 것이라고 말합니다.
test_29,#Person2#는 #Person1#에게 #Person2#의 외향적인 성격과 동료들과의 소통 전략에 대해 설명합니다.
test_30,폴리 씨는 #Person1#에게 가게에서 탄산 음료를 한 병 사다 달라고 요청한다.
test_31,프란시스는 모니카에게 재무 보고서를 언제 작업할 수 있는지 알려줍니다.
test_32,#Person2#는 다음 주에 있는 면접을 준비하기 위해 워크숍을 듣게 되었습니다. #Person1#는 깔끔하고 적절하게 옷을 입어야 한다고 생각하며, 태도와 친절함이 도움이 된다고 생각합니다.
test_33,컷은 마이크에게 제이슨과 로라의 분위기가 전혀 맞지 않다고 말한다. 마이크는 컷에게 대사를 말하면서 어떤 느낌이 드는지 확인해 보라고 조언한다.
test_34,토드 부인이 제인과 쇼핑을 가려고 기다리고 있습니다. 제인은 그녀가 정원에 있는 자신을 보고 인사하러 가기로 했습니다.
test_35,빌이 #Person1#에게 피곤하다고 말하고, 오늘은 집에 가서 쉬고 싶다고 말한다.
test_36,사이먼은 클레오에게 핵무기 확산 막기 위한 시위에 대해 이야기하고 있지만, 그는 옳다고 확신하지 않는 것에 다치는 것을 감수하면서 평화로운 시위를 하는 것이 좋다고 생각한다. 그녀는 물리학 시험 공부하러 갈 예정이다.
test_37,#Person1#은 #Person2#에게 예상하지 못한 사람을 절대로 들여보내지 말라고 경고한다.
test_38,매기는 마크의 노트를 빌리고 싶어한다. 마크는 매일 슈퍼마켓에서 일하며 수업에 많이 피곤하다고 말한다. 매기의 노트는 항상 깨어있기 때문에 마크에게 빌려줄 것이다.
test_39,#Person2#는 터너 교수님에게 다음 학기에 고급 지질학 과목을 다시 강의할 예정입니다. #Person1#는 #Person2#가 준비가 되었다고 생각되면 등록을 허락하겠다고 말합니다.
test_40,#Person1#은 상점에서 펜던트를 샀습니다. #Person2#는 #Person1#에게 새 것으로 교체해달라고 요청했습니다.
